age,income,score1,score2,label
42,50500.82,-0.0504818896463074,6.353348383352688,0
18,44665.31,-0.1547496207748845,8.233243418551947,0
62,32217.25673868644,1.0861688285973468,5.559255849777002,1
20,52207.59,-0.7146329130805444,6.880271660859938,0
41,57661.73,2.1767229712264617,6.364407905186559,0
19,13628.706448519322,1.7565576357414445,8.559957307379939,1
34,45973.34,0.6753143557261856,3.4135048137796256,0
54,38763.71,-0.5415987318991419,7.201462930327503,0
50,29916.378278911277,1.4092997318445306,5.444086168022812,1
21,60378.6,0.0512929611914233,8.721422808663977,0
29,85589.23244929766,0.937666481414846,10.34071632742696,1
67,24547.46,0.8522124536056666,3.836393754957783,0
52,52214.828350923715,1.2204582789411873,5.474484350897486,1
24,48656.98,-0.1457578556426763,4.143136744842369,0
40,38319.345391938434,1.1712527018908552,8.65792417902594,1
22,41979.55,0.3040208021863496,7.046875000151864,0
27,68283.91,0.2734067498550897,4.437248031241447,0
62,72739.16716270878,1.2916775274973706,6.357962583696687,1
51,50774.68028039588,0.7019461094362212,8.207841064549147,1
21,49856.92340917838,0.6968123225286063,5.941443941041463,1
38,56383.02155555721,1.2617999634675896,5.984449529663086,1
67,49377.88,-0.0859789286527353,6.854712072449759,0
56,68382.64,-1.0377994534392156,8.178829575383858,0
62,27769.59,0.5434824748189677,7.410302633957516,0
41,37902.76,-0.5735863215225007,6.373393360125381,0
28,63053.6,-0.1102260217294766,3.646976884759487,0
44,77899.38191066109,2.790444469250852,5.83212564654762,1
29,58442.07,1.23477809862788,5.188754053194318,0
27,39170.44,-0.98222116734365,6.12155119408684,0
56,59228.99996045891,1.6039004965144619,5.886055409687575,1
39,56614.13411459829,1.1015456020320027,8.090927616574962,1
29,38351.83942595371,2.082701609859353,5.794282655103551,1
69,39834.26,1.3894896310286058,9.270430112651994,1
48,47468.80693702734,0.832420106074089,8.58881471556011,1
53,21727.36,-0.92162740756124,6.235675728747156,0
35,112780.89,0.0641702685982231,7.382093389917268,0
54,62518.38949059042,2.3121250398521225,6.5518208262079245,1
46,71602.8,0.57654982825298,7.769605883270405,0
55,35699.15057295324,0.3624920978803547,6.062246072618275,1
35,56599.41,-0.4840461543087021,4.9125058075271815,0
22,29382.24,0.4133964523893949,7.15180923634794,0
61,54564.95,0.5362140505061184,6.134797256578013,0
32,45646.04000055936,0.9915067650449048,7.288380224762599,1
47,64596.07,-0.1634171245841384,5.5685379202833065,0
28,46877.105795725234,0.8049089331739582,8.285427037511068,1
25,57038.85238555721,1.987260166190779,6.801386200141349,1
58,19981.8,2.0075880832481325,6.000768901410591,0
23,50909.55182760943,2.880082583446001,5.353365289120145,1
42,30662.48,0.5481958431530494,4.128786122548818,0
54,41524.02851866573,1.1903754245056717,7.414025201957366,1
43,58314.21617942003,0.5367914654151457,7.574800946331772,1
21,81958.41,0.7350865491122751,7.283267403916007,0
28,42204.45,-1.079038342063747,3.616685288168119,0
49,63043.50257344026,1.5919799553159248,7.707283803983952,1
35,52228.02,-0.8204970255907318,1.2562538646146575,0
29,58398.44,0.3933040912043645,5.696875982334255,0
50,30498.37,1.2226325742571935,3.879292502228691,0
35,44818.05026038234,1.388200262949326,8.087907184938324,1
22,61830.87,-0.9140886667282884,3.097425874006227,0
69,47076.66,1.445025029437382,2.6452800675707966,0
48,47715.22898034768,1.3752450941434784,7.730516971781439,1
39,48172.152939679516,1.8108570623956384,5.082518273638058,1
59,59003.06627550447,0.3651095062098393,8.191840075396408,1
45,49723.15343950947,0.7744330095591299,8.330935527033674,1
34,56531.767439699375,1.1638116024860816,7.708442269033104,1
25,48097.107528450564,1.4680295501350789,6.1225585283223225,1
35,49970.85228003893,1.6193470638159937,9.212953476188007,1
35,43624.69,0.3178734510524263,9.062644931406496,0
20,61287.20423606274,2.021525958311374,7.364038922684889,1
39,44666.88,-0.7915201736918193,6.797252501353422,0
40,43082.8,0.303537063591659,7.164487216482238,0
60,72767.6269834508,1.0998192831689,6.3540364417799395,1
19,44899.96,-0.8239463828451323,6.587073853802279,0
33,70633.74982036301,1.5785845364712225,7.942905648673216,1
38,49319.13,0.926915781561471,6.842693811103059,0
47,16400.10260561875,2.5420336705301008,8.312037298403919,1
60,54255.91623154192,2.242058223931472,5.424501531273347,1
68,44751.46,1.6089658641122595,6.606741026581606,1
58,23854.71,-3.3018427081334507,7.90812911694433,0
67,49533.76712656476,1.0881528826639335,7.124530744407123,1
37,43555.54122280209,3.1412772789766175,4.840264017249248,1
34,48707.22981037571,2.085200073952455,3.242542900832374,1
29,41823.55,0.7382850277200825,2.242282097195662,0
36,55440.99778190369,1.2008228168367876,7.759216493389539,1
23,27586.46,-0.1345828010092256,0.7877520143076895,0
37,52229.47,-0.3155482325794705,4.9425561029452405,0
65,59105.04837543709,0.992631934095787,9.007808313196037,1
43,59750.64376135736,1.2276668578493262,6.760246586838365,1
45,65403.98319643571,2.1711109489397544,9.124170638170305,1
34,69906.38273389294,1.8610742366803226,7.806597984909525,1
39,67397.58,-0.681788149722388,7.202156519392219,0
48,48219.47255890478,2.5978454539135045,4.486011997194863,1
58,59040.71043655808,0.499724403566699,7.8637738767008525,1
21,61896.78,-1.1456880612753926,7.349367704272074,0
50,38017.57,0.0093849090411305,2.7660869368494656,0
28,27670.57,-0.3745365471925962,3.2944331232845485,0
46,44725.210837195875,1.7766001745499336,5.3130132670367685,1
51,44103.71654619494,1.735281273700795,5.85543838979093,1
20,51636.77311981422,0.1072500812776002,10.719829411338443,1
40,60441.86097065533,0.9973047897582179,9.955734081309283,1
26,37964.82,0.4930960094393088,6.220437401050366,0
59,13411.1,1.2571540891405584,8.048597217925744,0
39,69298.85746506734,2.5219042705981236,8.18653344677745,1
18,61337.16,-0.2381409603588677,3.2951618106404448,0
52,52935.66,0.3967858765433713,8.723524150635688,0
54,22477.83,-0.3410143247031046,8.989620917698286,0
22,61829.4,-1.0745357705256662,4.780999199299035,0
36,47170.67962756472,3.1930265751095703,7.037789525496102,1
43,71151.1522185925,2.4841846788439317,5.617851911500542,1
18,49160.98,-0.1734550475697876,4.348174512918564,0
52,39814.35,-0.2446503652539155,3.528790199886571,0
23,65778.39,-0.8645238045343056,5.542731133023396,0
60,32539.01,-1.420747286516043,5.729935825920101,0
28,62692.55,0.0793298438262991,5.061691326301585,0
64,60128.72,-1.6235965583211986,2.835006601510245,0
57,40066.0,-0.9053598804358168,4.861569271153606,0
41,34549.71,2.3340527840743706,-1.609554403059656,0
46,65864.32,-0.0891427205024811,2.1297522750052686,0
23,48065.44,-0.4388245396760594,4.603387459584047,0
32,23540.23,0.4973726455909592,5.111135542539834,0
33,52482.32,0.3529127070929222,4.003216090397864,0
23,57313.71,0.2384215287457817,6.3716556044064125,0
46,51043.79,0.4352916604829653,4.19055050599296,0
30,32783.828825559525,0.8774017103760992,7.266229808920473,1
26,60164.32,-1.285706538627426,7.967364082991518,0
53,45725.27281619743,2.711448960792393,5.347928621422051,1
50,51093.551303594926,1.6004007127162934,5.349811020456126,1
58,33937.97,1.6828674390351412,1.7745734660904104,0
49,61421.177782802384,2.6735040778327694,6.050268502004268,1
40,36383.173488250024,1.8847715720406795,5.110906350578573,1
45,61012.24864182073,1.8637353712611224,6.729478522714227,1
48,76653.92840969145,0.0225601560881451,9.98008638659254,1
37,46271.93,-0.4020975134859143,5.0245409168943125,0
48,54757.32,-1.186392544506344,4.20023438827464,0
50,76794.14647396194,0.23614623561635895,10.304072100848074,1
57,43588.06,1.1982922633816793,7.38141400718435,0
57,52430.48,1.0461609267403524,2.631295425154109,0
32,44767.423915508196,2.1841555783449813,6.859327121256303,1
55,50876.97,-0.7542851029014715,7.998912705655311,0
59,39206.87,0.8501712446759141,5.93335653234017,0
46,54581.87,-0.8807958693950196,7.246336602388812,0
46,31416.42831796613,1.6692813492086291,8.554689157747294,1
46,53949.78561767465,1.0810013735097275,7.885693954275518,1
29,27427.951818244066,1.300953900544463,9.275474029893509,1
31,25462.665660377337,1.9545313015162793,3.1676274216391853,1
37,41882.6,0.8301997431181829,3.6431716241151024,0
58,52343.09,1.504209652977936,4.667544591305155,0
18,62282.37,0.5235782013056908,6.027180621443844,0
19,45267.4,-2.715518338374455,1.3733087013167893,0
40,53996.57812562193,0.7510188796768573,4.59333757186685,1
55,47454.07,0.6393659530091621,6.140817032807561,0
45,47805.8,0.1759812897295483,5.452887971791293,0
28,38203.88126682085,1.5634092627099907,7.778961342685879,1
49,63390.47,-0.5534381575635461,7.983343301462336,0
39,61924.72,-1.3535314662020344,5.7702856566887935,0
66,41607.5,0.8113830488440121,4.118215526929652,0
38,51181.4846151457,2.692700002051892,8.117721043029128,1
42,41485.74593362714,1.4294614319393006,5.087636597970314,1
37,36745.71,2.081732082549401,5.761413859885826,0
34,33528.87964158258,1.8190191740195256,7.233026426486228,1
62,44993.98,0.2248805689431417,7.108523267170674,0
30,57009.22,0.6679537212314655,4.698177387073437,0
68,53226.79,0.8667389792810817,4.8686605945222965,0
20,10347.58,-0.4711783369106479,5.935776020797535,0
36,51271.638451689796,1.7268667903020956,4.991823320515374,1
24,59357.63620716398,2.7380581431851354,3.67246339083622,1
19,61947.04,-0.8774033916865045,3.276488450879248,0
22,41069.48618256332,1.2464407366751162,8.761975671685859,1
39,68962.65,-0.5531464213021395,4.711713554235264,0
39,62373.636710084924,1.6590614962738635,7.015696653933485,1
27,42156.8207240113,2.672032720206983,6.359692675802626,1
24,41897.16726953951,1.6796771662015058,6.408291123248866,1
36,24701.60361430714,1.9774268424452246,7.19848281774926,1
23,47573.87,-0.2873692062911032,2.539383043650517,0
50,48136.70876234946,1.833104609142012,8.027486342109825,1
68,31540.33,-0.0858980690656133,7.152476799267063,0
40,61023.64277572717,2.0427555098822645,6.599431215264509,1
64,61386.62,0.8402284544048018,3.029528099792512,0
42,39305.84,1.913109669006614,6.391601195027806,0
49,39075.30310997733,2.04747922451849,4.111179019090001,1
59,32210.43,1.6873363672813424,3.479156964001402,0
48,56537.830282769646,1.5053048120578272,7.892837796609926,1
38,46910.48106634686,1.3019514441687972,7.304299592477658,1
18,65104.52,0.8875362748746985,6.899446819033334,0
53,48313.07,-1.2534176643721544,9.082307242663788,0
25,33568.79,0.0789273173412359,4.2912639925613565,0
52,46569.31615212887,0.4142052106944563,5.78898477641677,1
20,39638.08,-0.6481293579384514,8.988179001195293,0
22,55215.58,1.2017055313193097,3.589175640924981,0
53,62574.155712481734,2.6265102840238272,6.2721470014246545,1
66,67819.55,0.2979492230075825,3.91152958158786,0
63,58767.73625856813,2.688295396281427,4.445733720241219,1
20,63402.80611659059,0.35932917998057895,8.401041744112776,1
21,24839.79388247533,2.4738226069402147,6.979433690093309,1
21,20715.21,-1.3086153367082902,5.102390960931601,0
22,42960.95,-0.0310559519727769,7.285107049013714,0
67,61175.91,0.3995545613705318,5.993350881111235,0
53,65523.96,-0.6397316359153775,5.100353741927276,0
33,37084.127925079505,4.656979427912165,4.537063012266368,1
67,38407.69,1.6249550642705457,5.460869067719647,0
53,31702.636982680986,2.1915034242043454,8.16144566944175,1
65,54120.49,-1.3906810094439968,5.503355625656592,0
54,45989.93187801484,1.059229954266061,9.011476851646966,1
60,55787.08,0.3239588755502736,4.687429429267383,0
62,50663.78,0.0397876456915112,3.727601181751286,0
43,47537.95,-0.0720515768406573,6.099556796318591,0
40,53975.40218362355,1.0463676083839235,4.734726826104437,1
27,37101.27844968429,3.115695249036118,5.946145435508865,1
67,68359.16,-1.103956157893008,3.3393017016189317,0
19,53644.57,-1.0775104280373613,6.793052603465789,0
24,77534.98,0.5331720105982787,5.127126276240873,0
28,47466.62,0.9690469586690664,7.39423689344616,0
22,60540.38,1.5250551490438933,5.6430941979266045,0
29,66106.68,1.829313577532524,6.036292702605791,0
69,49189.63,-0.3152782977738295,4.246960257787112,0
54,64881.67564983718,1.6270864202824726,8.118001852336635,1
27,62252.24,1.0829341251396325,2.900054243921485,0
38,70964.29484972647,1.9295725320875659,7.613751485650827,1
29,52985.71,0.926691815221914,5.72899928776869,0
36,64802.65,0.9339201341492732,4.520940688362614,0
41,48062.45745410495,1.5911940738875716,3.401117802122189,1
31,53246.02,-0.2730008270830309,0.5806095635916444,0
54,44313.71430431183,2.19296709185591,8.658711521626348,1
51,29986.58,-1.6059286721529804,3.5507624497770207,0
31,43081.49,1.1367369183392315,4.373274959647631,0
45,45203.81,1.273978125826506,3.6707142497992353,0
25,53915.27,-1.2598869663303132,2.943635908793621,0
63,76964.88373556543,2.016365185836338,9.371209430510882,1
19,53578.97,0.7440481032972998,6.923928719402889,0
25,60638.88,0.9119366730238396,8.06813054672614,0
47,71066.17631721926,2.184694062814103,6.660501699174624,1
54,51539.12328852434,1.6388497897779333,9.488612644210066,1
44,21631.221895165545,1.952756957312955,5.415928781837895,1
63,40981.68412413797,0.9416907622821792,10.706152202183642,1
35,71305.93,-0.993268469199907,4.672523721707448,0
35,51222.95110661368,1.7520052215613793,7.262285550170937,1
63,39165.08,1.087566207930612,5.640420496913041,0
43,45761.05596090373,2.138491642689802,6.2909142438716845,1
36,48274.04,-0.7442707349595674,5.582957635359523,0
40,29739.080391544554,1.616058523153194,5.3641150736597805,1
62,45783.499578849536,1.0311925599296465,8.78156713945623,1
63,31435.13,0.3150713657410101,7.838117875938252,0
47,47786.85742274225,2.4028849713800158,3.2826759484671824,1
46,52913.82,1.5629736325732515,4.743374376324914,0
28,38428.26069503887,1.9564658098834014,5.678276407201031,1
49,39802.16,-1.5530358901957235,6.2309369000732495,0
20,50945.54842804048,2.527349252704631,6.133374017044122,1
40,58921.77,-0.1258956806649835,7.8213529629756975,0
32,91144.66,1.7463273130523254,7.178139208016381,0
60,32190.93,-0.5561182760380567,5.806314455661302,0
34,53361.6747312488,2.379052720827266,5.094567684824811,1
53,44086.05364749063,1.6957538895150177,5.839883490518705,1
60,31965.62,-0.2399620231433951,8.909805015574891,0
66,30318.25,-0.0732948581015188,5.528676847138243,0
51,19473.69,-1.9083679310453376,6.8695372877202345,0
51,22327.34,-0.238812978503781,3.1737010076675056,0
38,69189.11,-0.934695325994996,2.224237769492368,0
58,20187.77,-0.0152829615958408,5.608056766481698,0
31,66754.2672153143,1.249819267342002,8.500304493865553,1
29,54836.92,1.5775338693860796,0.5486696306506058,0
43,56294.564135781584,1.5116498702900985,7.321074375426993,1
37,38303.438072891084,1.3465372804249982,8.259642746414173,1
33,84623.38854436603,1.4330716108045984,7.802197075889502,1
35,72507.0,-0.7511571170314025,4.994514028158245,0
58,64292.74,0.600744432812682,3.991284128951114,0
67,36932.38,0.5908745867232577,2.485166924300448,0
62,69391.64,0.5684591056509656,6.180102716035711,0
40,50683.93216611665,1.3799413836685617,8.000284786000366,1
59,29128.12,-1.4751566655091728,5.334139954971407,0
47,39082.798084946306,1.9336084372157272,4.24631883948144,1
27,46794.23,-0.6635558497534443,7.301075203093703,0
47,59524.77,-0.5375071197273681,4.4650840161041225,0
20,49329.69,-0.0852019771742053,1.712879601245456,0
34,50949.3,-0.4294333644784862,7.929141309332386,0
36,34421.4364505143,-0.0633681025849876,8.139603950092857,1
48,27586.88,-0.4021282490120506,7.449486427450794,0
42,42688.45,0.1219821435017007,4.007217332698163,0
28,52107.09,-1.2420490615334527,7.119081551914015,0
37,51031.81344500729,2.3283416502856884,6.39659691005265,1
69,55594.75,-2.2437278211069724,5.917589360425826,0
59,65281.61635108879,1.4303043457125586,7.681238452542084,1
61,32025.290621766108,2.090311493665346,6.2226434258902685,1
60,49385.64,1.4472405684340743,5.6539411184949016,0
63,65377.54,-0.573891101695288,5.847117127293964,0
44,55037.84836393752,1.5372810694083774,6.239203375468102,1
46,42539.89844334259,3.4704780643823483,6.816788450573153,1
43,53269.90053672066,2.6788968458288718,4.363424834192358,1
55,48327.81,0.1544413681373733,4.79313152333157,0
55,65312.62111336743,1.9974113586407574,8.803464373381548,1
57,33612.531619509944,1.8743791977596453,9.529058079900674,1
69,40771.89,-1.1546436758593048,6.722790894897606,0
22,27776.71,0.7671427767726531,5.044501397528178,0
49,27720.03,0.2923816302347041,6.2436496668967045,0
32,46270.55,-0.6814255283525716,6.804572553886296,0
69,49371.25,-0.2287505007434583,3.3452632586284725,0
29,64360.72,0.7143745072180875,3.781774899217956,0
61,45247.63,0.0495081905890426,3.2871615838763635,0
32,48698.43,-0.0507936254448267,1.590252076513173,0
68,57860.89,0.4386599681816306,3.7451828639638567,0
41,94148.32,1.32774103911562,8.060604756608715,0
47,37173.83768713822,2.1353731028498624,6.952705018717593,1
45,77837.63608653042,2.7491540317251224,5.190622046810337,1
68,36956.61085016524,1.1025614750776325,6.727286143607188,1
68,25339.81,-0.2986668740410101,3.232085053008614,0
31,85357.64707635593,1.6554359701089891,8.506573119357792,1
66,43485.34,-0.458422724874449,4.313506161024922,0
18,54517.08,-0.8159385163303827,3.052775285971583,0
64,79462.0,1.173725953441383,8.820759768077332,0
46,39045.59,-2.2446823610864337,3.698592830343168,0
